,ds,y,pred,mae,actual_change,pred_change,correct_pred,previous_price,previous_pred_change,future_change
553,2020-12-23,23229.0133,23205.494241921566,23.519058078432863,0,0,1,23817.3067,1.0,1.0
554,2020-12-24,23729.6483,23469.40018134681,260.24811865319134,1,1,1,23229.0133,0.0,1.0
555,2020-12-25,24707.8017,23765.747611605362,942.0540883946378,1,1,1,23729.6483,1.0,0.0
556,2020-12-26,26445.95,24125.63144157549,2320.318558424511,1,0,0,24707.8017,1.0,0.0
557,2020-12-27,26248.2767,24707.497136872506,1540.779563127493,0,0,1,26445.95,0.0,0.0
558,2020-12-28,27041.8667,25251.453300562094,1790.4133994379044,1,0,0,26248.2767,0.0,0.0
559,2020-12-29,27353.9783,25883.876749114912,1470.101550885087,1,0,0,27041.8667,0.0,0.0
560,2020-12-30,28886.04,26352.407596685924,2533.6324033140772,1,0,0,27353.9783,0.0,0.0
561,2020-12-31,28956.265,27074.077548081143,1882.1874519188568,1,0,0,28886.04,0.0,0.0
562,2021-01-01,29391.775,27718.844146949752,1672.9308530502494,1,0,0,28956.265,0.0,0.0
563,2021-01-02,32198.48,28412.780474546045,3785.6995254539543,1,0,0,29391.775,0.0,0.0
564,2021-01-03,33033.62,29389.52904061105,3644.090959388952,1,0,0,32198.48,0.0,0.0
565,2021-01-04,32017.565,30301.18071795899,1716.38428204101,0,0,1,33033.62,0.0,0.0
566,2021-01-05,34035.0067,30911.991442729042,3123.0152572709558,1,0,0,32017.565,0.0,0.0
567,2021-01-06,36826.9783,31804.715003251687,5022.263296748315,1,0,0,34035.0067,0.0,0.0
568,2021-01-07,39475.6067,32951.13890116859,6524.467798831407,1,0,0,36826.9783,0.0,0.0
569,2021-01-08,40616.7217,34442.00969848926,6174.712001510743,1,0,0,39475.6067,0.0,0.0
570,2021-01-09,40227.8683,35770.9306933119,4456.937606688101,0,0,1,40616.7217,0.0,0.0
571,2021-01-10,38191.55,37027.432449001,1164.1175509990062,0,0,1,40227.8683,0.0,0.0
572,2021-01-11,35463.1883,37782.45530350804,2319.2670035080373,0,0,1,38191.55,0.0,1.0
573,2021-01-12,34059.9133,38260.1449769607,4200.231676960699,0,1,0,35463.1883,0.0,1.0
574,2021-01-13,37375.8033,38302.096459772416,926.2931597724164,1,1,1,34059.9133,1.0,1.0
575,2021-01-14,39138.075,38651.39592472089,486.67907527910575,1,1,1,37375.8033,1.0,1.0
576,2021-01-15,36770.0433,39288.24392769974,2518.2006276997417,0,1,0,39138.075,1.0,1.0
577,2021-01-16,36029.1967,39790.46510756794,3761.2684075679426,0,1,0,36770.0433,1.0,1.0
578,2021-01-17,35845.0217,39459.46176087715,3614.440060877154,0,1,0,36029.1967,1.0,1.0
579,2021-01-18,36656.9933,39478.633095091,2821.639795090996,1,1,1,35845.0217,1.0,1.0
580,2021-01-19,35929.1683,39722.28055004454,3793.1122500445417,0,1,0,36656.9933,1.0,1.0
581,2021-01-20,35510.67,39675.42388762252,4164.753887622523,0,1,0,35929.1683,1.0,1.0
582,2021-01-21,30838.5,39543.64352891105,8705.143528911052,0,1,0,35510.67,1.0,1.0
583,2021-01-22,33018.825,38795.413141310135,5776.588141310138,1,1,1,30838.5,1.0,1.0
584,2021-01-23,32106.7033,38368.332212056746,6261.628912056745,0,1,0,33018.825,1.0,1.0
585,2021-01-24,32297.165,37834.86987387328,5537.704873873277,1,1,1,32106.7033,1.0,1.0
586,2021-01-25,32255.35,37429.98613140252,5174.63613140252,0,1,0,32297.165,1.0,1.0
587,2021-01-26,32518.3583,37065.02110830004,4546.66280830004,1,1,1,32255.35,1.0,1.0
588,2021-01-27,30425.3933,36592.30754104291,6166.9142410429085,0,1,0,32518.3583,1.0,1.0
589,2021-01-28,33420.045,35836.10851657055,2416.0635165705535,1,1,1,30425.3933,1.0,1.0
590,2021-01-29,34264.01,35570.517861854576,1306.507861854574,1,1,1,33420.045,1.0,1.0
591,2021-01-30,34324.2717,35694.01946056488,1369.747760564882,1,1,1,34264.01,1.0,1.0
592,2021-01-31,33129.7433,35523.67699381039,2393.933693810388,0,1,0,34324.2717,1.0,1.0
593,2021-02-01,33543.77,35263.55058476156,1719.78058476156,1,1,1,33129.7433,1.0,1.0
594,2021-02-02,35528.31,35096.035585506936,432.27441449306207,1,1,1,33543.77,1.0,0.0
595,2021-02-03,37685.2767,35209.794433470786,2475.482266529216,1,0,0,35528.31,1.0,0.0
596,2021-02-04,36984.6783,35499.49995380108,1485.178346198918,0,0,1,37685.2767,0.0,0.0
597,2021-02-05,38306.2467,35783.975892182956,2522.270807817047,1,0,0,36984.6783,0.0,0.0
598,2021-02-06,39269.3417,36568.82770234023,2700.513997659764,1,0,0,38306.2467,0.0,0.0
599,2021-02-07,38862.35,36733.898521161645,2128.451478838353,0,0,1,39269.3417,0.0,0.0
600,2021-02-08,46436.09,37135.15656166316,9300.933438336833,1,0,0,38862.35,0.0,0.0
601,2021-02-09,46502.2933,38547.590762482,7954.702537517995,1,0,0,46436.09,0.0,0.0
602,2021-02-10,44855.6167,39754.77955493227,5100.83714506773,0,0,1,46502.2933,0.0,0.0
603,2021-02-11,48004.6533,40773.70506851688,7230.948231483118,1,0,0,44855.6167,0.0,0.0
604,2021-02-12,47410.4033,42025.71352901549,5384.689770984507,0,0,1,48004.6533,0.0,0.0
605,2021-02-13,47211.6683,42989.61632053264,4222.05197946736,0,0,1,47410.4033,0.0,0.0
606,2021-02-14,48633.26,43851.418597665,4781.841402335005,1,0,0,47211.6683,0.0,0.0
607,2021-02-15,47934.1267,44877.745470421956,3056.3812295780444,0,0,1,48633.26,0.0,0.0
608,2021-02-16,49185.7283,45788.91559373075,3396.812706269251,1,0,0,47934.1267,0.0,0.0
609,2021-02-17,52127.32,46540.66950524932,5586.650494750676,1,0,0,49185.7283,0.0,0.0
610,2021-02-18,51573.4067,47632.264990313444,3941.1417096865553,0,0,1,52127.32,0.0,0.0
611,2021-02-19,55923.13,48532.236050746804,7390.893949253194,1,0,0,51573.4067,0.0,0.0
612,2021-02-20,55898.44,49546.977995977424,6351.462004022578,0,0,1,55923.13,0.0,0.0
613,2021-02-21,57441.6,51072.51148449685,6369.08851550315,1,0,0,55898.44,0.0,0.0
614,2021-02-22,54117.495,52299.53899979693,1817.9560002030703,0,0,1,57441.6,0.0,0.0
615,2021-02-23,48901.0167,53200.20867349647,4299.191973496469,0,0,1,54117.495,0.0,1.0
616,2021-02-24,49734.52,53088.68292483223,3354.162924832235,1,1,1,48901.0167,0.0,1.0
617,2021-02-25,47104.7833,53149.39130325714,6044.608003257141,0,1,0,49734.52,1.0,1.0
618,2021-02-26,46329.74,52901.877453579866,6572.137453579868,0,1,0,47104.7833,1.0,1.0
619,2021-02-27,46189.3783,52577.31701569364,6387.938715693643,0,1,0,46329.74,1.0,1.0
620,2021-02-28,45256.4133,51978.640155166206,6722.2268551662055,0,1,0,46189.3783,1.0,1.0
621,2021-03-01,49619.6433,51575.37050330159,1955.7272033015834,1,1,1,45256.4133,1.0,
