,ds,y,pred,mae,actual_change,pred_change,correct_pred,previous_price,previous_pred_change,future_change
553,2020-12-23,23229.0133,22628.188216818482,600.8250831815167,0,0,1,23817.3067,0.0,0.0
554,2020-12-24,23729.6483,22621.802907057543,1107.8453929424577,1,0,0,23229.0133,0.0,0.0
555,2020-12-25,24707.8017,23261.637076091552,1446.1646239084475,1,0,0,23729.6483,0.0,0.0
556,2020-12-26,26445.95,23530.05929102502,2915.890708974981,1,0,0,24707.8017,0.0,0.0
557,2020-12-27,26248.2767,24054.877358493526,2193.3993415064724,0,0,1,26445.95,0.0,0.0
558,2020-12-28,27041.8667,24658.135127404486,2383.7315725955123,1,0,0,26248.2767,0.0,0.0
559,2020-12-29,27353.9783,25193.814500363143,2160.1637996368554,1,0,0,27041.8667,0.0,0.0
560,2020-12-30,28886.04,25748.890211099275,3137.149788900726,1,0,0,27353.9783,0.0,0.0
561,2020-12-31,28956.265,26653.46718730048,2302.7978126995185,1,0,0,28886.04,0.0,0.0
562,2021-01-01,29391.775,27276.679706862942,2115.0952931370593,1,0,0,28956.265,0.0,0.0
563,2021-01-02,32198.48,27818.698002852627,4379.781997147373,1,0,0,29391.775,0.0,0.0
564,2021-01-03,33033.62,28838.50752603785,4195.112473962152,1,0,0,32198.48,0.0,0.0
565,2021-01-04,32017.565,29752.427923622065,2265.137076377934,0,0,1,33033.62,0.0,0.0
566,2021-01-05,34035.0067,30467.49831408115,3567.508385918849,1,0,0,32017.565,0.0,0.0
567,2021-01-06,36826.9783,31553.686195476548,5273.292104523454,1,0,0,34035.0067,0.0,0.0
568,2021-01-07,39475.6067,32653.105423028817,6822.501276971179,1,0,0,36826.9783,0.0,0.0
569,2021-01-08,40616.7217,34129.96337673574,6486.758323264265,1,0,0,39475.6067,0.0,0.0
570,2021-01-09,40227.8683,35475.3259789768,4752.542321023204,0,0,1,40616.7217,0.0,0.0
571,2021-01-10,38191.55,36720.44602353412,1471.1039764658854,0,0,1,40227.8683,0.0,0.0
572,2021-01-11,35463.1883,37180.369307509696,1717.1810075096946,0,0,1,38191.55,0.0,1.0
573,2021-01-12,34059.9133,37424.47864863835,3364.5653486383526,0,1,0,35463.1883,0.0,1.0
574,2021-01-13,37375.8033,37333.41581966019,42.38748033980664,1,1,1,34059.9133,1.0,1.0
575,2021-01-14,39138.075,38062.49713715839,1075.5778628416083,1,1,1,37375.8033,1.0,0.0
576,2021-01-15,36770.0433,38967.784776219996,2197.7414762199987,0,0,1,39138.075,1.0,1.0
577,2021-01-16,36029.1967,39068.84957419802,3039.652874198022,0,1,0,36770.0433,0.0,1.0
578,2021-01-17,35845.0217,38840.75990933908,2995.7382093390843,0,1,0,36029.1967,1.0,1.0
579,2021-01-18,36656.9933,38893.25896304171,2236.2656630417114,1,1,1,35845.0217,1.0,1.0
580,2021-01-19,35929.1683,39118.60990494935,3189.441604949352,0,1,0,36656.9933,1.0,1.0
581,2021-01-20,35510.67,39223.545844898756,3712.8758448987574,0,1,0,35929.1683,1.0,1.0
582,2021-01-21,30838.5,38975.711839925316,8137.211839925316,0,1,0,35510.67,1.0,1.0
583,2021-01-22,33018.825,37163.47680731777,4144.651807317772,1,1,1,30838.5,1.0,1.0
584,2021-01-23,32106.7033,38003.3984990777,5896.695199077702,0,1,0,33018.825,1.0,1.0
585,2021-01-24,32297.165,37768.463663222254,5471.298663222253,1,1,1,32106.7033,1.0,1.0
586,2021-01-25,32255.35,37472.75615256885,5217.406152568852,0,1,0,32297.165,1.0,1.0
587,2021-01-26,32518.3583,37019.1477318781,4500.789431878104,1,1,1,32255.35,1.0,1.0
588,2021-01-27,30425.3933,36919.64751566564,6494.254215665638,0,1,0,32518.3583,1.0,1.0
589,2021-01-28,33420.045,35422.828366666814,2002.7833666668157,1,1,1,30425.3933,1.0,1.0
590,2021-01-29,34264.01,36034.50153537875,1770.491535378751,1,1,1,33420.045,1.0,1.0
591,2021-01-30,34324.2717,35753.99617713383,1429.72447713383,1,1,1,34264.01,1.0,1.0
592,2021-01-31,33129.7433,35894.40696810733,2764.6636681073287,0,1,0,34324.2717,1.0,1.0
593,2021-02-01,33543.77,35584.410644267904,2040.6406442679072,1,1,1,33129.7433,1.0,1.0
594,2021-02-02,35528.31,35193.59549813225,334.71450186774746,1,1,1,33543.77,1.0,0.0
595,2021-02-03,37685.2767,35426.11026704978,2259.1664329502237,1,0,0,35528.31,1.0,0.0
596,2021-02-04,36984.6783,36144.8876666647,839.7906333353021,0,0,1,37685.2767,0.0,0.0
597,2021-02-05,38306.2467,36311.05720499017,1995.1894950098358,1,0,0,36984.6783,0.0,0.0
598,2021-02-06,39269.3417,36732.13702115784,2537.2046788421576,1,0,0,38306.2467,0.0,0.0
599,2021-02-07,38862.35,37246.0275398457,1616.322460154297,0,0,1,39269.3417,0.0,0.0
600,2021-02-08,46436.09,37442.85352121373,8993.236478786268,1,0,0,38862.35,0.0,0.0
601,2021-02-09,46502.2933,39277.332474826515,7224.960825173483,1,0,0,46436.09,0.0,0.0
602,2021-02-10,44855.6167,40203.21502291807,4652.401677081929,0,0,1,46502.2933,0.0,0.0
603,2021-02-11,48004.6533,40862.96632702175,7141.686972978248,1,0,0,44855.6167,0.0,0.0
604,2021-02-12,47410.4033,42269.00248704492,5141.400812955078,0,0,1,48004.6533,0.0,0.0
605,2021-02-13,47211.6683,43188.30300137161,4023.365298628385,0,0,1,47410.4033,0.0,0.0
606,2021-02-14,48633.26,44070.85209941507,4562.407900584934,1,0,0,47211.6683,0.0,0.0
607,2021-02-15,47934.1267,44933.92566557508,3000.201034424921,0,0,1,48633.26,0.0,0.0
608,2021-02-16,49185.7283,45723.80110525583,3461.927194744174,1,0,0,47934.1267,0.0,0.0
609,2021-02-17,52127.32,46473.98300698394,5653.3369930160625,1,0,0,49185.7283,0.0,0.0
610,2021-02-18,51573.4067,47418.14997780882,4155.256722191181,0,0,1,52127.32,0.0,0.0
611,2021-02-19,55923.13,48313.08099325604,7610.0490067439605,1,0,0,51573.4067,0.0,0.0
612,2021-02-20,55898.44,49243.1987684234,6655.241231576605,0,0,1,55923.13,0.0,0.0
613,2021-02-21,57441.6,50163.243249089544,7278.356750910454,1,0,0,55898.44,0.0,0.0
614,2021-02-22,54117.495,51413.974799392585,2703.520200607418,0,0,1,57441.6,0.0,0.0
615,2021-02-23,48901.0167,52082.43985042216,3181.4231504221607,0,0,1,54117.495,0.0,1.0
616,2021-02-24,49734.52,51495.078155053336,1760.5581550533389,1,1,1,48901.0167,0.0,1.0
617,2021-02-25,47104.7833,51967.817249232,4863.033949231998,0,1,0,49734.52,1.0,1.0
618,2021-02-26,46329.74,50791.26834322114,4461.528343221144,0,1,0,47104.7833,1.0,1.0
619,2021-02-27,46189.3783,50481.113727209995,4291.735427209998,0,1,0,46329.74,1.0,1.0
620,2021-02-28,45256.4133,50428.28692170542,5171.8736217054175,0,1,0,46189.3783,1.0,1.0
621,2021-03-01,49619.6433,49501.68882803393,117.95447196606983,1,1,1,45256.4133,1.0,
